epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,98.1633,1.35899,1.28627,1.04929,0.13253,0.22778,0.08489,0.04602,2.80647,inf,3.00634,0.000236828,0.000236828,0.000236828
2,193.146,1.30389,1.03609,1.01154,0.16221,0.24147,0.09461,0.05483,2.7409,inf,2.97026,0.00042782,0.00042782,0.00042782
3,305.803,1.28411,0.98751,1.00363,0.16703,0.23838,0.10189,0.06112,2.90947,inf,3.2134,0.000571688,0.000571688,0.000571688
4,403.085,1.26943,0.95642,1.00159,0.18534,0.23516,0.10344,0.06296,3.03238,inf,4.49257,0.000501942,0.000501942,0.000501942
5,515.9,1.24907,0.91198,0.99627,0.19435,0.2338,0.12056,0.07836,2.94415,inf,4.03667,0.000431256,0.000431256,0.000431256
6,627.248,1.23056,0.87274,0.98894,0.22931,0.27371,0.14676,0.09595,2.81027,inf,3.17551,0.00036057,0.00036057,0.00036057
7,739.964,1.21299,0.8396,0.9875,0.22838,0.26836,0.13654,0.08645,3.04982,inf,4.8335,0.000289884,0.000289884,0.000289884
8,849.384,1.19463,0.81421,0.9781,0.25568,0.27453,0.16074,0.10343,2.9699,inf,4.05611,0.000219198,0.000219198,0.000219198
9,947.294,1.18668,0.78236,0.96823,0.27822,0.28155,0.17033,0.10972,2.88648,inf,3.90314,0.000148512,0.000148512,0.000148512
10,1060.03,1.16754,0.76024,0.96185,0.30493,0.2855,0.1827,0.11658,2.91518,inf,4.35314,7.7826e-05,7.7826e-05,7.7826e-05
